type,algorithm,optimization,text,data,bss,"enc(0,0)","dec(0,0)","enc(0,8)","dec(0,8)","enc(0,16)","dec(0,16)","enc(0,24)","dec(0,24)","enc(0,32)","dec(0,32)","enc(8,0)","dec(8,0)","enc(8,8)","dec(8,8)","enc(8,16)","dec(8,16)","enc(8,24)","dec(8,24)","enc(8,32)","dec(8,32)","enc(16,0)","dec(16,0)","enc(16,8)","dec(16,8)","enc(16,16)","dec(16,16)","enc(16,24)","dec(16,24)","enc(16,32)","dec(16,32)","enc(24,0)","dec(24,0)","enc(24,8)","dec(24,8)","enc(24,16)","dec(24,16)","enc(24,24)","dec(24,24)","enc(24,32)","dec(24,32)","enc(32,0)","dec(32,0)","enc(32,8)","dec(32,8)","enc(32,16)","dec(32,16)","enc(32,24)","dec(32,24)","enc(32,32)","dec(32,32)"
AEAD,LWC_ALGO_AEAD_SUBTERRANEAN_V1,O0,4300,112,1616,959088,959998,1023379,1024264,1087624,1088529,1151876,1152763,1216131,1217031,1030111,1030977,1094449,1095284,1158654,1159484,1222883,1223791,1287144,1287972,1101164,1101921,1165444,1166230,1229706,1230485,1293953,1294736,1358196,1358931,1172242,1172966,1236515,1237226,1300753,1301479,1364950,1365737,1429224,1429917,1243202,1243899,1307457,1308172,1371732,1372421,1436009,1436689,1500269,1500917
AEAD,LWC_ALGO_AEAD_SUBTERRANEAN_V1,O1,2400,112,1616,283689,283916,302859,303028,321942,322131,341251,341425,360390,360578,305116,305280,324231,324449,343516,343690,362679,362851,381788,381956,326529,326695,345777,345947,364933,365104,384037,384216,403336,403508,348019,348243,367186,367362,386282,386467,405592,405760,424697,424910,369442,369609,388549,388728,407852,408010,426993,427175,446110,446259
AEAD,LWC_ALGO_AEAD_SUBTERRANEAN_V1,O2,2500,112,1616,245849,246019,262746,262914,279496,279611,296148,296360,312844,313009,265087,265320,281790,282025,298444,298718,315139,315422,332076,332302,284055,284353,300763,301061,317409,317763,334346,334629,351034,351341,303029,303384,319737,320098,336624,336982,353318,353677,370021,370374,322001,322429,338950,339370,355594,356016,372291,372711,388990,389416
AEAD,LWC_ALGO_AEAD_SUBTERRANEAN_V1,O3,3588,112,1616,156732,156872,167861,167951,179036,179075,190105,190197,201364,201502,169764,169782,180905,180920,191968,192040,203278,203352,214347,214423,182725,182781,193851,193865,205111,205121,216232,216297,227297,227365,195624,195676,206934,206995,218006,218121,229184,229233,240307,240300,208766,208807,219896,219936,231008,231051,242134,242129,253205,253202
AEAD,LWC_ALGO_AEAD_SUBTERRANEAN_V1,Os,2236,112,1616,260790,261004,278669,278886,296425,296633,314117,314334,332002,332198,281137,281416,298836,299102,316536,316801,334466,334668,352159,352378,301302,301572,319056,319268,336934,337152,354628,354845,372327,372600,321526,321718,339405,339616,357080,357311,374850,375055,392549,392705,341872,342079,359553,359832,377311,377477,395199,395410,412839,413107
AEAD,LWC_ALGO_AEAD_SUBTERRANEAN_V1,Ofast,3588,112,1616,156785,156874,167910,168003,178987,179123,190056,190197,201417,201493,169715,169839,180901,180967,191968,192040,203279,203296,214346,214468,182724,182781,193803,193916,205112,205168,216183,216240,227302,227364,195624,195673,206943,206991,218062,218104,229135,229185,240259,240305,208766,208806,219844,219941,231016,231010,242088,242171,253209,253252
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT0V1,O0,3876,112,1616,121255,122454,242550,243791,243350,244730,363949,365272,364800,366189,362796,364137,484050,485376,484960,486358,605545,606882,606457,607789,363823,365066,485131,486434,485993,487280,606574,607872,607467,608762,604683,605970,725965,727212,726925,728189,847251,848491,848168,849420,605728,606938,726980,728253,727945,729173,848273,849540,849177,850404
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT0V1,O1,2384,112,1616,42884,42973,85420,85650,85459,85785,127824,128042,127921,128249,127496,127832,170044,170433,170248,170585,212725,213048,212928,213267,127750,128066,170355,170670,170562,170877,212932,213244,213133,213446,212545,212868,254965,255290,255164,255492,297538,297859,297783,298117,212787,213089,255205,255516,255413,255707,297822,298087,298040,298346
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT0V1,O2,2524,112,1616,43203,43364,86076,86316,86106,86449,128801,129036,128904,129244,128445,128801,171377,171676,171583,171879,214332,214674,214493,214839,128683,129015,171557,171944,171817,172148,214558,214906,214724,215054,214127,214463,256867,257202,257076,257419,299827,300166,300036,300317,214405,214717,257102,257416,257302,257621,300056,300373,300275,300524
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT0V1,O3,5268,112,1616,27155,27099,53918,53994,53914,54094,80789,80863,80860,81041,80485,80662,107301,107426,107475,107599,134230,134407,134403,134525,80654,80839,107460,107657,107644,107775,134398,134585,134515,134709,133923,134105,160735,160916,160907,161078,187478,187663,187653,187831,134076,134274,160896,161090,161070,161251,187640,187826,187757,188000
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT0V1,Os,2032,112,1616,44489,44627,88537,88757,88703,88972,132735,132956,132915,133240,132433,132761,176357,176668,176594,176918,220551,220884,220784,221118,132617,132929,176594,176907,176829,177135,220789,221105,221023,221330,220297,220663,264458,264774,264746,265058,308472,308780,308708,309014,220531,220885,264689,264996,264979,265280,308708,309011,308942,309232
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT0V1,Ofast,5268,112,1616,27103,27152,53864,53940,53914,54093,80794,80865,80864,81037,80485,80661,107306,107478,107481,107653,134219,134407,134350,134524,80660,80841,107420,107657,107591,107828,134351,134528,134522,134701,133922,134154,160740,160919,160907,161091,187479,187610,187655,187781,134079,134322,160895,161088,161070,161316,187636,187774,187810,188000
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT128V1,O0,3876,112,1616,243424,244626,363958,365236,364757,366145,485318,486695,486174,487560,484916,486307,605505,606846,606417,607747,726956,728295,727820,729167,485989,487292,606527,607831,607432,608738,727938,729242,728899,730204,726822,728138,847185,848471,848122,849434,968678,969886,969579,970842,727851,729061,848228,849438,849134,850404,969691,970862,970601,971824
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT128V1,O1,2392,112,1616,85674,85814,127861,128084,127960,128282,170343,170672,170544,170872,170337,170671,212712,213047,212917,213247,255114,255452,255316,255654,170590,170907,212971,213286,213172,213490,255372,255689,255574,255880,255197,255528,297623,297907,297832,298157,340160,340488,340366,340690,255446,255742,297873,298178,298026,298324,340405,340697,340610,340917
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT128V1,O2,2524,112,1616,86336,86496,128849,129090,128952,129354,171651,171996,171800,172196,171581,171984,214339,214694,214550,214900,257057,257412,257265,257611,171815,172207,214576,214901,214780,215161,257302,257622,257499,257827,257125,257456,299884,300164,300093,300375,342783,343123,342994,343331,257349,257725,300105,300369,300303,300576,342947,343311,343219,343536
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT128V1,O3,5268,112,1616,54088,54090,80802,80874,80873,81038,107388,107522,107568,107751,107470,107649,134240,134370,134370,134540,160891,161069,161068,161241,107647,107828,134413,134604,134535,134724,161058,161249,161234,161404,160911,161089,187501,187683,187622,187849,214324,214510,214509,214681,161067,161258,187605,187841,187830,187962,214538,214726,214708,214902
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT128V1,Os,2032,112,1616,88827,88971,132793,133007,132866,133188,176625,176999,176907,177182,176597,176919,220553,220868,220785,221117,264738,265057,264913,265292,176831,177143,220797,221051,221026,221280,264964,265226,265152,265509,264701,265006,308480,308779,308698,309019,352648,352950,352874,353178,264982,265285,308712,309010,308947,309242,352882,353235,353115,353406
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT128V1,Ofast,5268,112,1616,54089,54085,80802,80875,80873,81054,107343,107576,107517,107752,107423,107656,134194,134365,134370,134592,160889,161063,161063,161237,107591,107831,134362,134547,134536,134771,161064,161245,161231,161417,160910,161091,187502,187683,187673,187844,214331,214503,214507,214733,161066,161254,187656,187839,187780,188021,214545,214670,214663,214847
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT64V1,O0,3876,112,1616,242546,243799,243409,244682,363812,365232,364770,366137,485475,486759,484040,485372,484952,486290,605517,606820,606443,607775,726954,728308,485119,486411,485974,487272,606554,607853,607467,608767,727992,729346,725996,727260,726862,728114,847243,848502,848146,849404,968730,969978,726971,728192,727930,729159,848250,849486,849169,850376,969699,970971
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT64V1,O1,2392,112,1616,85461,85608,85612,85835,127722,128049,127925,128240,170461,170630,170127,170408,170332,170669,212696,213040,212903,213234,255130,255456,170328,170700,170584,170851,213016,213326,213204,213514,255379,255696,254989,255316,255193,255522,297563,297889,297819,298099,340180,340509,255233,255538,255436,255743,297863,298118,298066,298372,340419,340725
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT64V1,O2,2524,112,1616,86113,86273,86264,86503,128707,129051,128913,129256,171705,171997,171413,171765,171620,171968,214322,214673,214578,214926,257058,257423,171651,171927,171852,172136,214613,214937,214803,215146,257293,257679,256909,257238,257108,257450,299864,300202,300065,300414,342787,343128,257130,257444,257338,257659,300040,300406,300245,300618,343016,343277
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT64V1,O3,5268,112,1616,53926,53921,54059,54135,80684,80863,80860,81038,107479,107607,107262,107485,107444,107672,134197,134373,134370,134548,160917,161097,107480,107649,107667,107850,134365,134550,134598,134778,161137,161275,160742,160919,160930,161111,187499,187629,187677,187851,214352,214535,160898,161091,161088,161264,187653,187848,187835,188020,214505,214701
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT64V1,Os,2032,112,1616,88606,88748,88836,89056,132621,132941,132853,133181,176749,176978,176373,176697,176606,176924,220564,220889,220800,221120,264708,265036,176595,176920,176839,177150,220803,221115,220982,221350,264944,265262,264525,264834,264708,265072,308533,308855,308769,309080,352679,352997,264713,265043,264997,265230,308721,309011,308950,309251,352918,353211
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT64V1,Ofast,5268,112,1616,53927,53920,54059,54183,80740,80865,80867,81040,107531,107607,107315,107483,107493,107678,134197,134374,134423,134597,160916,161095,107478,107613,107668,107797,134416,134607,134592,134724,161091,161323,160743,160922,160929,161117,187499,187683,187673,187809,214405,214571,160900,161090,161090,161282,187655,187796,187831,187967,214510,214696
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT96V1,O0,3876,112,1616,242840,244088,363616,364936,364166,365549,484983,486360,485768,487043,484322,485672,605209,606552,605819,607163,726647,727972,727307,728650,485354,486652,606230,607485,606847,608123,727680,728960,728334,729580,726233,727542,846902,848175,847531,848781,968406,969663,968956,970274,727306,728467,847942,849161,848547,849771,969435,970636,969975,971248
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT96V1,O1,2392,112,1616,85521,85669,127800,128016,127806,128135,170285,170609,170523,170744,170133,170524,212657,212985,212761,213100,255075,255413,255188,255529,170388,170760,212907,213223,213022,213340,255339,255645,255445,255762,255053,255370,297573,297894,297632,298009,340165,340510,340295,340547,255296,255599,297761,298059,297934,298224,340377,340677,340480,340784
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT96V1,O2,2524,112,1616,86174,86336,128779,129021,128789,129130,171583,171872,171822,172060,171476,171824,214323,214619,214382,214731,257013,257359,257121,257471,171711,172040,214566,214835,214620,214947,257238,257581,257354,257741,256967,257304,299814,300152,299932,300264,342691,343026,342799,343185,257197,257509,300045,300358,300102,300452,342918,343231,343028,343338
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT96V1,O3,5268,112,1616,53955,53948,80770,80843,80731,80915,107371,107494,107560,107584,107332,107460,134211,134370,134225,134407,160880,161050,160947,161129,107501,107635,134387,134566,134442,134588,161050,161232,161101,161304,160767,160950,187408,187647,187529,187654,214367,214536,214440,214572,160927,161101,187621,187754,187688,187869,214472,214665,214538,214731
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT96V1,Os,2032,112,1616,88668,88804,132729,132946,132752,133079,176565,176893,176819,177039,176429,176751,220445,220824,220627,220956,264654,265021,264772,265100,176667,176976,220729,221047,220864,221174,264926,265228,265005,265322,264587,264901,308409,308730,308544,308856,352615,352974,352732,353053,264761,265120,308701,309006,308825,309124,352832,353125,352973,353269
AEAD,LWC_ALGO_AEAD_SUNDAEGIFT96V1,Ofast,5268,112,1616,53955,53949,80774,80843,80735,80907,107313,107544,107508,107632,107292,107514,134157,134338,134225,134403,160877,161059,160947,161121,107448,107690,134381,134510,134391,134576,161049,161231,161115,161283,160764,160950,187455,187645,187473,187711,214314,214497,214377,214566,160925,161122,187626,187812,187691,187822,214476,214718,214592,214781
AEAD,LWC_ALGO_AEAD_TINYJAMBU128,O0,1892,112,1616,15108,15384,18352,18629,21595,21872,24892,25116,28135,28414,23491,23763,26787,27058,30032,30302,33277,33547,36571,36841,31928,32191,35172,35436,38469,38734,41661,41979,44954,45220,40311,40571,43608,43814,46853,47111,50096,50356,53339,53597,48748,49000,52044,52297,55290,55489,58532,58784,61777,62030
AEAD,LWC_ALGO_AEAD_TINYJAMBU128,O1,1288,112,1616,4085,4161,4876,4952,5718,5794,6615,6689,7402,7478,6217,6334,7007,7125,7901,7967,8691,8861,9533,9704,8294,8450,9188,9346,9979,10188,10821,11029,11663,11871,10424,10670,11319,11516,12162,12355,13003,13198,13793,14039,12607,12839,13450,13681,14291,14523,15134,15366,15976,16206
AEAD,LWC_ALGO_AEAD_TINYJAMBU128,O2,1268,112,1616,3796,3821,4582,4658,5315,5392,6101,6230,6887,6964,5704,5855,6544,6588,7275,7426,8113,8160,8899,8999,7662,7835,8499,8568,9284,9409,10019,10192,10805,10978,9620,9763,10457,10548,11243,11386,12029,12172,12815,12958,11630,11743,12415,12582,13201,13314,13987,14152,14773,14938
AEAD,LWC_ALGO_AEAD_TINYJAMBU128,O3,1320,112,1616,3796,3780,4584,4618,5315,5351,6101,6189,6887,6923,5704,5817,6541,6550,7275,7389,8113,8122,8900,8960,7662,7799,8499,8532,9285,9370,10019,10156,10805,10943,9620,9729,10457,10514,11243,11352,12029,12138,12815,12924,11631,11763,12415,12548,13201,13282,13988,14120,14774,14907
AEAD,LWC_ALGO_AEAD_TINYJAMBU128,Os,1104,112,1616,4616,4692,5528,5602,6492,6618,7456,7530,8472,8546,7020,7108,8037,8072,9001,9086,9912,10051,10876,11016,9476,9632,10492,10542,11456,11506,12421,12522,13385,13486,11932,12099,12948,13064,13912,14028,14876,14991,15788,15956,14442,14518,15403,15534,16371,16498,17335,17462,18296,18427
AEAD,LWC_ALGO_AEAD_TINYJAMBU128,Ofast,1320,112,1616,3744,3780,4529,4565,5315,5351,6153,6189,6887,6923,5756,5817,6489,6550,7327,7388,8061,8122,8899,8908,7713,7799,8447,8532,9285,9318,10071,10156,10858,10942,9620,9781,10405,10514,11243,11300,12030,12086,12815,12924,11630,11711,12416,12496,13201,13334,13987,14120,14721,14906
AEAD,LWC_ALGO_AEAD_TINYJAMBU192,O0,1916,112,1616,17144,17378,20578,20865,23958,24246,27445,27680,30880,31168,27129,27411,30564,30843,33999,34279,37484,37764,40864,41198,37116,37391,40550,40877,43983,44310,47470,47744,50904,51179,47154,47422,50590,50908,54074,54290,57455,57775,60890,61210,57142,57456,60629,60888,64060,64324,67694,67958,71130,71442
AEAD,LWC_ALGO_AEAD_TINYJAMBU192,O1,1312,112,1616,4717,4799,5585,5668,6505,6643,7425,7508,8398,8481,7276,7397,8250,8318,9169,9290,10089,10210,11009,11130,9886,10093,10807,11017,11727,11934,12647,12854,13620,13774,12548,12685,13469,13658,14392,14579,15309,15498,16230,16418,15158,15381,16080,16304,17052,17222,17919,18142,18839,19063
AEAD,LWC_ALGO_AEAD_TINYJAMBU192,O2,1288,112,1616,4535,4610,5369,5446,6259,6336,7202,7226,8091,8169,6968,7067,7910,8008,8747,8898,9637,9736,10580,10626,9506,9575,10395,10464,11286,11406,12175,12297,13066,13134,11992,12083,12881,13025,13771,13914,14663,14804,15553,15695,14478,14643,15368,15532,16257,16422,17147,17312,18037,18202
AEAD,LWC_ALGO_AEAD_TINYJAMBU192,O3,1340,112,1616,4529,4569,5369,5405,6259,6295,7202,7185,8091,8127,6968,7029,7910,7970,8747,8860,9637,9750,10580,10588,9506,9539,10395,10428,11285,11370,12176,12260,13065,13098,11993,12104,12881,12990,13770,13880,14661,14771,15551,15660,14426,14611,15368,15501,16257,16390,17148,17281,18040,18171
AEAD,LWC_ALGO_AEAD_TINYJAMBU192,Os,1116,112,1616,5482,5556,6504,6578,7630,7704,8652,8779,9726,9850,8532,8620,9658,9694,10732,10768,11809,11842,12879,12968,11686,11790,12708,12863,13834,13935,14909,15010,15982,16084,14789,14905,15862,15978,16936,17052,18014,18126,19134,19201,17890,18020,18964,19095,20038,20171,21114,21242,22188,22316
AEAD,LWC_ALGO_AEAD_TINYJAMBU192,Ofast,1340,112,1616,4480,4516,5369,5405,6312,6348,7149,7185,8092,8127,6968,7081,7912,7918,8800,8861,9637,9750,10527,10642,9454,9592,10395,10428,11285,11318,12176,12208,13066,13150,11940,12101,12829,12991,13772,13880,14661,14718,15551,15659,14478,14611,15367,15502,16257,16391,17147,17280,18038,18169
AEAD,LWC_ALGO_AEAD_TINYJAMBU256,O0,1892,112,1616,17207,17431,20452,20728,23644,23921,26940,27165,30183,30460,27640,27910,30883,31156,34178,34398,37425,37694,40617,40940,38125,38337,41319,41633,44560,44874,47858,48120,51153,51418,48557,48815,51800,52058,55095,55356,58288,58600,61585,61844,58988,59292,62231,62538,65528,65981,68973,69226,72217,72468
AEAD,LWC_ALGO_AEAD_TINYJAMBU256,O1,1288,112,1616,4598,4674,5388,5464,6230,6306,7125,7148,7966,8043,7188,7306,8084,8202,8873,9044,9715,9886,10557,10728,9882,9986,10726,10829,11568,11671,12410,12513,13252,13408,12472,12719,13315,13562,14209,14403,15051,15246,15894,16088,15166,15399,16010,16242,16851,17084,17747,17926,18535,18768
AEAD,LWC_ALGO_AEAD_TINYJAMBU256,O2,1268,112,1616,4260,4338,4993,5070,5779,5856,6617,6694,7351,7428,6684,6731,7417,7570,8255,8302,9041,9140,9827,9927,9054,9227,9891,9960,10677,10746,11463,11532,12249,12318,11528,11619,12314,12404,13099,13242,13886,14028,14671,14814,13950,14063,14735,14900,15521,15686,16307,16472,17093,17259
AEAD,LWC_ALGO_AEAD_TINYJAMBU256,O3,1320,112,1616,4260,4297,4993,5029,5779,5815,6617,6654,7351,7387,6684,6693,7417,7530,8255,8264,9041,9102,9775,9888,9054,9191,9891,9924,10677,10710,11463,11496,12249,12282,11529,11585,12313,12370,13099,13208,13888,13994,14672,14780,13950,14031,14735,14868,15469,15655,16307,16440,17093,17226
AEAD,LWC_ALGO_AEAD_TINYJAMBU256,Os,1104,112,1616,5208,5282,6120,6194,7136,7211,8048,8122,9064,9086,8256,8345,9218,9308,10132,10272,11096,11235,12060,12200,11306,11405,12268,12372,13232,13336,14197,14299,15160,15262,14352,14416,15316,15432,16280,16396,17244,17360,18207,18324,17401,17580,18417,18494,19329,19458,20292,20422,21257,21387
AEAD,LWC_ALGO_AEAD_TINYJAMBU256,Ofast,1320,112,1616,4208,4244,4993,5029,5779,5867,6565,6601,7403,7439,6632,6693,7469,7530,8203,8264,9041,9050,9827,9888,9106,9191,9839,9976,10678,10762,11466,11548,12248,12335,11529,11637,12313,12422,13100,13208,13885,13994,14671,14781,13950,14083,14735,14868,15521,15657,16307,16440,17093,17226
AEAD,LWC_ALGO_WAGE_128v1,O0,10744,112,1616,699149,698811,925977,926095,1041386,1041498,1156982,1157109,1272619,1272756,817400,817501,1044476,1044585,1160075,1160176,1275719,1275821,1391331,1391435,936075,936203,1163200,1163244,1278794,1278881,1394422,1394498,1510016,1510107,1054800,1054868,1281884,1281955,1397479,1397555,1513140,1513197,1628486,1628603,1173271,1173323,1400561,1400609,1516210,1516213,1631590,1631639,1747247,1747249
AEAD,LWC_ALGO_WAGE_128v1,O1,6128,112,1616,178666,178284,236397,236512,265897,266008,295211,295277,324525,324588,208343,208405,266528,266633,295841,295905,325194,325261,354706,354719,238269,238321,296498,296505,325763,325815,355266,355316,384563,384632,268320,268414,326370,326411,355867,355919,385185,385284,414667,414730,298246,298282,356478,356517,385788,385825,415293,415333,444596,444651
AEAD,LWC_ALGO_WAGE_128v1,O2,6284,112,1616,189313,188914,250638,250695,281852,281953,312920,312983,344238,344242,220724,220771,282504,282548,313577,313629,344791,344839,375925,375962,252367,252413,314104,314193,345367,345403,376497,376529,407700,407732,284197,284186,345992,346020,377021,377094,408335,408308,439351,439383,315861,315827,377642,377660,408851,408863,439935,439998,471247,471259
AEAD,LWC_ALGO_WAGE_128v1,O3,9672,112,1616,239764,239404,317895,317982,357461,357549,397093,397167,436469,436551,279518,279603,358050,358133,397678,397705,437108,437207,476677,476778,319414,319553,398215,398319,437655,437748,477239,477339,516675,516768,359591,359685,438159,438257,477776,477894,517220,517319,556792,556899,399772,399879,478345,478448,517736,517835,557363,557456,596934,597035
