type	algorithm	optimization	text	data	bss	enc(0,0)	dec(0,0)	enc(0,8)	dec(0,8)	enc(0,16)	dec(0,16)	enc(0,24)	dec(0,24)	enc(0,32)	dec(0,32)	enc(8,0)	dec(8,0)	enc(8,8)	dec(8,8)	enc(8,16)	dec(8,16)	enc(8,24)	dec(8,24)	enc(8,32)	dec(8,32)	enc(16,0)	dec(16,0)	enc(16,8)	dec(16,8)	enc(16,16)	dec(16,16)	enc(16,24)	dec(16,24)	enc(16,32)	dec(16,32)	enc(24,0)	dec(24,0)	enc(24,8)	dec(24,8)	enc(24,16)	dec(24,16)	enc(24,24)	dec(24,24)	enc(24,32)	dec(24,32)	enc(32,0)	dec(32,0)	enc(32,8)	dec(32,8)	enc(32,16)	dec(32,16)	enc(32,24)	dec(32,24)	enc(32,32)	dec(32,32)
AEAD	LWC_ALGO_AEAD_SPOOK_128SU_512V1	O3	3300	112	1544	26029	26666	39313	39947	39381	39966	39456	40040	39579	40112	39507	40044	52738	53276	52860	53398	52882	53421	53005	53543	39583	40119	52865	53349	52989	53473	53008	53490	53134	53619	39711	40199	52993	53428	53119	53548	53136	53568	53209	53645	39891	40274	53123	53554	53197	53574	53317	53705	53338	53722	
AEAD	LWC_ALGO_AEAD_SPOOK_128SU_512V1	Os	2372	112	1544	28547	29088	42467	42956	42565	43106	42606	43203	42777	43315	42610	43148	56532	57017	56626	57163	56718	57260	56831	57368	42758	43245	56676	57166	56779	57267	56875	57352	56985	57473	42904	43447	56780	57369	56878	57465	56969	57558	57136	57674	43084	43621	56997	57486	57097	57586	57140	57680	57252	57841	
AEAD	LWC_ALGO_AEAD_SPOOK_128SU_512V1	Ofast	3300	112	1544	26080	26663	39364	39944	39434	40016	39454	40088	39526	40109	39507	39992	52789	53329	52810	53349	52932	53468	52953	53488	39638	40123	52864	53349	52938	53421	53007	53492	53082	53572	39765	40196	52993	53429	53066	53502	53188	53621	53215	53643	39898	40224	53176	53553	53195	53574	53263	53651	53343	53772	
AEAD	LWC_ALGO_AEAD_SUBTERRANEAN_V1	O0	4288	112	1544	1008752	1009696	1076327	1077265	1143944	1144881	1211495	1212443	1279052	1279991	1083543	1084354	1151109	1151986	1218646	1219544	1286249	1287092	1353812	1354704	1158288	1159109	1225869	1226678	1293429	1294238	1360984	1361829	1428533	1429334	1233014	1233750	1300632	1301363	1368115	1368874	1435691	1436494	1503286	1504039	1307777	1308461	1375333	1376036	1443081	1443799	1510656	1511359	1578275	1578897	
AEAD	LWC_ALGO_AEAD_SUBTERRANEAN_V1	O1	2400	112	1544	300367	300619	320641	320836	341043	341242	361313	361459	381531	381724	323037	323222	343482	343696	363711	363890	383927	384118	404332	404525	345874	346012	366093	366275	386304	386502	406780	406962	426986	427163	368481	368666	388700	388888	409111	409299	429323	429560	449594	449774	391102	391317	411527	411680	431749	431946	452024	452216	472370	472558	
AEAD	LWC_ALGO_AEAD_SUBTERRANEAN_V1	O2	2436	112	1544	262995	263174	280831	280965	298597	298736	316384	316573	334352	334531	283233	283501	300988	301288	318814	319053	336786	337028	354557	354806	303437	303740	321220	321583	339188	339499	356964	357275	374799	375056	323623	323991	341591	341968	359411	359804	377195	377576	395171	395546	344049	344478	361827	362268	379605	379994	397581	398016	415353	415794	
AEAD	LWC_ALGO_AEAD_SUBTERRANEAN_V1	O3	3588	112	1544	193804	193936	207500	207578	220986	221069	234481	234567	247921	248058	209402	209498	222908	223001	236347	236501	249892	249990	263523	263669	224792	224940	238296	238397	251788	251839	265415	265571	278914	279020	240179	240289	253675	253788	267366	267475	280862	280968	294354	294459	255568	255686	269266	269361	282757	282816	296253	296313	309740	309852	
AEAD	LWC_ALGO_AEAD_SUBTERRANEAN_V1	Os	2228	112	1544	293749	293977	313602	313821	333596	333813	353387	353607	373182	373404	316156	316331	336142	336379	355994	356218	375744	375971	395729	396008	338701	338930	358501	358772	378290	378558	398334	398508	418133	418403	361052	361329	380900	381129	400874	401122	420681	420911	440479	440708	383452	383682	403493	403725	423236	423474	443030	443311	463060	463257	
AEAD	LWC_ALGO_AEAD_SUBTERRANEAN_V1	Ofast	3588	112	1544	193796	193880	207491	207580	220985	221061	234482	234568	247978	248059	209407	209499	222908	223004	236398	236480	249890	249928	263575	263667	224793	224897	238296	238346	251741	251889	265478	265566	278922	279073	240186	240290	253685	253789	267375	267424	280811	280913	294303	294408	255566	255684	269264	269328	282712	282864	296201	296366	309688	309798	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT0V1	O0	3872	112	1544	128929	130235	257811	259192	258695	260130	386935	388259	387875	389320	385680	387117	514618	516006	515629	517016	643795	645185	644744	646134	386775	388112	515664	517004	516671	517999	644788	646123	645843	647181	642819	644124	771773	773118	772778	774060	900941	902236	901898	903190	643871	645120	772823	774117	773816	775065	901991	903168	902991	904234	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT0V1	O1	2380	112	1544	43135	43314	85876	86133	86049	86412	128556	128815	128694	129058	128206	128562	171005	171415	171302	171656	213876	214287	214121	214477	128460	128850	171309	171640	171500	171937	214132	214516	214428	214756	213737	214118	256342	256769	256584	257015	299168	299600	299459	299836	213973	214381	256587	256985	256831	257235	299460	299861	299705	300054	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT0V1	O2	2432	112	1544	43237	43398	86089	86333	86261	86607	128892	129132	129026	129375	128521	128867	171480	171828	171722	172017	214467	214825	214669	215069	128776	129183	171684	172088	171975	172332	214733	215033	214972	215327	214225	214568	256973	257342	257221	257636	299922	300338	300225	300525	214515	214820	257223	257592	257471	257828	300220	300586	300473	300831	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT0V1	O3	5220	112	1544	27166	27165	53886	53963	53993	54177	80841	80913	80910	81091	80498	80729	107272	107505	107505	107685	134278	134451	134404	134583	80733	80870	107510	107693	107644	107877	134411	134648	134589	134776	134000	134131	160780	160960	160954	161137	187537	187662	187720	187896	134123	134309	161008	161139	161182	161313	187655	187893	187891	188076	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT0V1	Os	2012	112	1544	44489	44725	88635	88950	88749	89175	132863	133126	133044	133418	132497	132872	176504	176879	176749	177122	220730	221110	220971	221352	132756	133143	176759	177150	176990	177399	220973	221379	221231	221622	220502	220898	264650	265100	264891	265350	308682	309082	308980	309372	220754	221169	264960	265318	265199	265557	308938	309352	309182	309599	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT0V1	Ofast	5220	112	1544	27120	27164	53886	53962	53948	54123	80836	80911	80913	81094	80498	80674	107327	107503	107509	107630	134279	134401	134456	134636	80686	80870	107456	107700	107698	107881	134470	134648	134646	134829	133949	134128	160827	160959	161008	161144	187543	187721	187662	187897	134175	134361	160949	161132	161128	161312	187712	187895	187884	188024	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT128V1	O0	3872	112	1544	258799	260048	386861	388184	387810	389243	515850	517287	516840	518331	515549	516936	643654	645050	644711	646115	772759	774154	773827	775206	516581	517935	644711	646041	645770	647116	773809	775147	774814	776151	772744	774047	900826	902114	901822	903118	1029959	1031264	1030928	1032263	773748	774986	901866	903107	902912	904159	1031004	1032261	1032014	1033247	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT128V1	O1	2388	112	1544	86238	86417	128623	128882	128762	129125	171351	171664	171596	171958	171315	171721	213947	214302	214187	214547	256586	256946	256833	257188	171614	171998	214251	214642	214439	214879	256845	257276	257085	257469	256649	257080	299230	299651	299533	299906	342126	342496	342315	342738	256893	257287	299529	299927	299769	300116	342310	342706	342608	343005	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT128V1	O2	2432	112	1544	86425	86589	128929	129175	129067	129411	171761	172054	171945	172354	171756	172103	214515	214869	214699	215047	257211	257560	257441	257792	171962	172373	214723	215124	214964	215312	257514	257820	257706	258058	257264	257659	299973	300362	300264	300560	342907	343257	343201	343549	257511	257859	300268	300570	300464	300868	343202	343556	343400	343799	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT128V1	O3	5220	112	1544	54123	54118	80854	80929	80928	81112	107465	107597	107634	107832	107454	107681	134243	134423	134424	134600	160963	161138	161146	161320	107693	107827	134434	134626	134663	134846	161154	161335	161331	161516	160962	161141	187551	187728	187741	187861	214416	214597	214648	214827	161132	161318	187728	187859	187856	188094	214590	214774	214767	214957	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT128V1	Os	2012	112	1544	88937	89174	132865	133128	132997	133371	176771	177128	177063	177380	176797	177124	220734	221112	220973	221354	264935	265268	265185	265506	177002	177390	220990	221380	221233	221628	265196	265534	265429	265773	264952	265298	308732	309135	308928	309330	352944	353288	353187	353529	265157	265559	308936	309353	309234	309633	353150	353552	353393	353805	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT128V1	Ofast	5220	112	1544	54125	54119	80854	80936	80978	81112	107467	107651	107595	107826	107506	107684	134294	134474	134428	134603	160961	161129	161140	161326	107694	107885	134428	134619	134610	134798	161135	161339	161326	161516	160959	161138	187557	187684	187691	187918	214416	214649	214596	214772	161191	161316	187674	187914	187911	188097	214643	214816	214769	215011	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT64V1	O0	3872	112	1544	257838	259087	258792	260122	386778	388211	387836	389268	516024	517350	514587	515977	515652	517025	643708	645099	644704	646160	772822	774222	515631	516971	516645	517984	644753	646143	645758	647100	773929	775265	771736	773033	772759	774045	900863	902209	901858	903165	1030025	1031330	772784	774084	773785	775044	901914	903156	902963	904213	1031076	1032311	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT64V1	O1	2388	112	1544	85973	86151	86216	86473	128471	128836	128715	129079	171404	171721	171095	171454	171342	171652	213972	214332	214166	214525	256585	256943	171297	171732	171597	171980	214232	214615	214421	214809	256844	257228	256380	256761	256632	257010	299264	299644	299452	299885	342053	342441	256629	257010	256870	257326	299454	299893	299748	300100	342364	342708	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT64V1	O2	2432	112	1544	86174	86336	86407	86656	128792	129143	129033	129382	171827	172121	171507	171851	171751	172049	214452	214798	214743	215090	257215	257564	171764	172111	172006	172363	214710	215062	214993	215298	257473	257826	257006	257364	257252	257603	300003	300308	300202	300598	342971	343319	257261	257610	257500	257856	300254	300605	300494	300852	343171	343551	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT64V1	O3	5220	112	1544	53952	53946	54144	54220	80733	80971	80914	81096	107553	107678	107329	107512	107545	107659	134312	134427	134483	134670	160991	161172	107468	107707	107716	107904	134489	134674	134672	134855	161176	161364	160780	160963	160984	161166	187557	187742	187742	187871	214498	214621	160957	161140	161151	161344	187736	187870	187858	188099	214613	214850	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT64V1	Os	2012	112	1544	88703	88888	88887	89154	132800	133164	132986	133360	176905	177172	176516	176892	176757	177137	220739	221063	220932	221362	264968	265347	176772	177164	177016	177404	220999	221337	221188	221628	265228	265616	264711	265114	264958	265344	308698	309091	308940	309337	352930	353322	264968	265376	265195	265618	309006	309417	309193	309606	353169	353589	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT64V1	Ofast	5220	112	1544	53953	53947	54144	54220	80738	80919	80914	81098	107601	107678	107338	107460	107534	107708	134249	134430	134487	134662	160992	161165	107522	107708	107717	107850	134436	134621	134671	134853	161178	161366	160786	160965	160981	161161	187559	187751	187740	187866	214441	214627	160957	161143	161144	161348	187739	187923	187920	188106	214672	214856	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT96V1	O0	3872	112	1544	258132	259382	386555	387883	387078	388528	515590	517026	516322	517646	514871	516271	643419	644806	644008	645397	772541	773933	773131	774513	515983	517317	644401	645752	645105	646442	773527	774872	774172	775510	772100	773379	900520	901809	901200	902509	1029642	1030933	1030279	1031566	773133	774359	901566	902866	902208	903449	1030694	1031925	1031365	1032570	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT96V1	O1	2388	112	1544	86046	86222	128547	128807	128564	128927	171280	171651	171529	171735	171167	171526	213877	214230	214049	214401	256539	256895	256658	257018	171370	171806	214129	214566	214251	214630	256799	257178	256910	257292	256455	256834	299212	299535	299284	299715	342014	342394	342142	342515	256698	257095	299442	299804	299527	299976	342271	342661	342377	342786	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT96V1	O2	2432	112	1544	86237	86407	128856	129095	128874	129223	171683	171982	171951	172189	171521	171919	214391	214733	214519	214865	257155	257508	257285	257631	171832	172133	214646	215003	214808	215180	257414	257763	257545	257895	257075	257429	299953	300253	300016	300425	342840	343260	342978	343341	257325	257682	300146	300548	300303	300627	343102	343452	343282	343584	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT96V1	O3	5220	112	1544	53984	53979	80817	80894	80784	80966	107433	107613	107634	107661	107313	107542	134210	134385	134281	134462	160950	161125	161026	161198	107554	107739	134443	134632	134466	134705	161137	161323	161212	161393	160812	160996	187516	187707	187597	187724	214446	214583	214529	214708	160990	161176	187692	187870	187767	187954	214571	214758	214702	214834	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT96V1	Os	2012	112	1544	88767	88951	132797	133058	132823	133194	176707	177073	176970	177235	176569	176962	220659	220994	220751	221185	264883	265273	265035	265412	176835	177224	220927	221266	221014	221455	265155	265550	265298	265680	264777	265176	308630	309020	308761	309158	352850	353251	352992	353386	265034	265443	308919	309341	309018	309438	353103	353513	353298	353651	
AEAD	LWC_ALGO_AEAD_SUNDAEGIFT96V1	Ofast	5220	112	1544	53984	53979	80818	80892	80784	80966	107435	107563	107585	107710	107367	107542	134263	134437	134281	134461	160939	161129	161037	161203	107556	107685	134397	134582	134527	134708	161135	161323	161208	161394	160818	161002	187520	187646	187594	187774	214397	214581	214476	214656	160990	161175	187688	187823	187715	187950	214572	214814	214651	214840	
AEAD	LWC_ALGO_AEAD_TINYJAMBU128	O0	1892	112	1544	16256	16549	19795	20087	23229	23521	26767	27059	30252	30545	25339	25571	28825	29110	32309	32595	35796	36082	39282	39620	34369	34645	37854	38132	41340	41617	44826	45156	48366	48642	43451	43720	46936	47205	50422	50692	53961	54230	57448	57715	52481	52743	55967	56229	59452	59765	62990	63250	66683	66947	
AEAD	LWC_ALGO_AEAD_TINYJAMBU128	O1	1292	112	1544	4094	4187	4885	4977	5780	5871	6569	6661	7463	7503	6228	6364	7019	7155	7914	7997	8755	8839	9596	9681	8359	8484	9204	9327	10045	10169	10888	11011	11677	11905	10493	10709	11335	11499	12177	12393	13018	13235	13862	14077	12625	12828	13415	13723	14309	14565	15151	15408	15993	16249	
AEAD	LWC_ALGO_AEAD_TINYJAMBU128	O2	1252	112	1544	3924	3990	4680	4751	5490	5613	6300	6371	7162	7233	5892	5983	6701	6792	7563	7654	8373	8465	9184	9274	7912	8075	8721	8884	9531	9694	10393	10504	11203	11262	9983	10063	10741	10925	11551	11734	12413	12492	13171	13354	12005	12103	12761	12963	13624	13722	14433	14585	15243	15394	
AEAD	LWC_ALGO_AEAD_TINYJAMBU128	O3	1300	112	1544	3924	3952	4680	4711	5490	5572	6300	6331	7165	7193	5892	5954	6701	6763	7563	7624	8373	8435	9184	9247	7912	8054	8721	8863	9531	9673	10391	10483	11203	11241	9984	10050	10741	10911	11551	11721	12413	12479	13171	13341	12004	12098	12761	12958	13626	13717	14433	14579	15243	15389	
AEAD	LWC_ALGO_AEAD_TINYJAMBU128	Os	1108	112	1544	4633	4725	5543	5635	6558	6649	7467	7610	8429	8573	7035	7147	8049	8109	9012	9124	9974	10033	10935	10995	9489	9621	10451	10635	11413	11598	12427	12507	13389	13521	11995	12148	12958	13109	13921	14019	14881	15033	15843	15996	14449	14621	15411	15584	16372	16599	17337	17508	18297	18471	
AEAD	LWC_ALGO_AEAD_TINYJAMBU128	Ofast	1300	112	1544	3871	3902	4680	4711	5543	5573	6300	6331	7110	7141	5944	6006	6701	6763	7563	7573	8373	8383	9183	9245	7964	8054	8773	8863	9583	9673	10393	10483	11203	11241	9985	10050	10741	10911	11603	11721	12411	12479	13171	13341	12004	12098	12761	12959	13624	13770	14433	14579	15191	15390	
AEAD	LWC_ALGO_AEAD_TINYJAMBU192	O0	1916	112	1544	18674	19030	22420	22724	26219	26469	29964	30267	33711	34015	29652	29947	33398	33745	37145	37439	40943	41187	44689	44983	40578	40865	44323	44662	48124	48410	51868	52157	55666	55900	51558	51835	55303	55581	59100	59382	62847	63126	66803	67118	62535	62808	66489	66811	70236	70505	73983	74307	77780	78049	
AEAD	LWC_ALGO_AEAD_TINYJAMBU192	O1	1312	112	1544	5088	5180	6029	6121	7073	7113	8067	8158	9058	9149	7864	8054	8857	9046	9849	10037	10893	11030	11885	11969	10742	10919	11683	11912	12730	12851	13719	13896	14711	14887	13568	13783	14561	14777	15553	15770	16547	16761	17537	17753	16394	16651	17387	17643	18380	18636	19372	19627	20363	20619	
AEAD	LWC_ALGO_AEAD_TINYJAMBU192	O2	1272	112	1544	5141	5212	6096	6167	7156	7175	8164	8235	9172	9243	7932	8075	8939	9082	9947	10091	11007	11098	12015	12054	10774	10937	11781	11944	12841	12900	13797	13962	14858	14970	13668	13802	14623	14806	15683	15814	16691	16822	17699	17830	16510	16661	17517	17670	18525	18677	19534	19736	20542	20693	
AEAD	LWC_ALGO_AEAD_TINYJAMBU192	O3	1320	112	1544	5141	5172	6096	6127	7159	7135	8165	8197	9172	9203	7932	8046	8939	9054	9947	10062	11007	11069	12016	12025	10826	10917	11781	11923	12841	12879	13797	13941	14857	14947	13668	13786	14623	14793	15684	15801	16694	16810	17699	17817	16510	16657	17517	17663	18526	18674	19585	19731	20542	20689	
AEAD	LWC_ALGO_AEAD_TINYJAMBU192	Os	1120	112	1544	5614	5705	6655	6799	7749	7841	8895	8935	9989	10029	8783	8843	9877	9937	10972	11082	12013	12177	13160	13219	11901	12085	13047	13182	14141	14276	15236	15371	16328	16461	15123	15275	16217	16370	17311	17463	18404	18611	19499	19647	18292	18467	19441	19558	20482	20654	21629	21800	22671	22841	
AEAD	LWC_ALGO_AEAD_TINYJAMBU192	Ofast	1320	112	1544	5089	5120	6148	6179	7104	7135	8164	8143	9173	9151	7984	8046	8992	9053	9999	10061	11007	11017	12015	12078	10774	10919	11836	11923	12843	12933	13849	13938	14858	14949	13668	13787	14675	14795	15686	15802	16692	16809	17700	17818	16563	16659	17571	17663	18526	18723	19533	19679	20541	20688	
AEAD	LWC_ALGO_AEAD_TINYJAMBU256	O0	1892	112	1544	18464	18811	21949	22243	25489	25729	28974	29267	32462	32753	29753	30040	33240	33525	36779	37066	40210	40496	43697	44036	41046	41322	44530	44807	48017	48293	51556	51780	54990	55265	52335	52602	55770	56089	59309	59576	62795	63061	66488	66755	63574	63836	67266	67527	70804	71015	74290	74500	77777	78040	
AEAD	LWC_ALGO_AEAD_TINYJAMBU256	O1	1292	112	1544	4603	4698	5397	5489	6291	6383	7081	7225	7923	8015	7252	7336	8094	8231	8937	9073	9779	9915	10621	10705	9897	10020	10739	10863	11529	11757	12424	12599	13266	13441	12541	12755	13384	13599	14226	14389	15067	15283	15910	16125	15184	15439	16027	16283	16869	17125	17711	17968	18553	18809	
AEAD	LWC_ALGO_AEAD_TINYJAMBU256	O2	1252	112	1544	4403	4474	5160	5231	6022	6094	6780	6851	7590	7661	6904	6995	7713	7804	8471	8615	9281	9424	10091	10235	9404	9516	10213	10324	11024	11082	11833	11944	12643	12755	11904	11983	12661	12845	13523	13602	14334	14464	15143	15275	14404	14556	15213	15312	16023	16174	16833	16984	17643	17847	
AEAD	LWC_ALGO_AEAD_TINYJAMBU256	O3	1300	112	1544	4403	4434	5160	5191	6022	6053	6780	6811	7590	7621	6904	6966	7713	7775	8471	8586	9281	9395	10091	10208	9352	9494	10213	10303	11023	11061	11834	11923	12643	12733	11904	11970	12661	12831	13523	13589	14333	14451	15143	15264	14404	14550	15213	15307	16023	16169	16833	16979	17643	17842	
AEAD	LWC_ALGO_AEAD_TINYJAMBU256	Os	1108	112	1544	5226	5316	6135	6227	7097	7189	8112	8204	9073	9165	8272	8385	9233	9345	10195	10308	11157	11269	12119	12231	11265	11449	12279	12411	13241	13374	14203	14335	15113	15297	14365	14515	15325	15476	16288	16439	17249	17401	18212	18363	17410	17581	18371	18543	19386	19505	20295	20468	21257	21481	
AEAD	LWC_ALGO_AEAD_TINYJAMBU256	Ofast	1300	112	1544	4351	4382	5160	5191	5970	6001	6832	6863	7590	7621	6852	6914	7713	7775	8523	8585	9333	9395	10143	10205	9404	9494	10214	10251	11023	11061	11781	11923	12643	12733	11904	12022	12714	12831	13523	13641	14333	14451	15091	15261	14404	14550	15214	15359	16023	16169	16833	16979	17643	17789	
AEAD	LWC_ALGO_WAGE_128v1	O0	10724	112	1544	754029	753670	998690	998850	1123343	1123446	1248004	1248113	1372393	1372550	881539	881618	1126710	1126795	1251312	1251386	1375766	1375850	1500422	1500492	1009469	1009543	1254664	1254728	1379255	1379319	1503700	1503767	1628365	1628368	1137430	1137468	1382570	1382600	1507050	1507098	1631682	1631697	1756270	1756357	1265385	1265404	1510509	1510576	1634968	1634973	1759627	1759633	1884285	1884266	
AEAD	LWC_ALGO_WAGE_128v1	O1	6120	112	1544	205796	205407	272448	272531	306226	306295	340177	340256	373948	374020	239743	239802	306880	306938	340837	340898	374598	374656	408604	408658	274332	274373	341499	341565	375221	375266	409177	409230	442937	443039	308706	308751	375892	375884	409858	409849	443615	443617	477513	477617	343340	343384	410480	410508	444237	444226	478195	478240	511956	512004	
